id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
72,8.141655366,0.259076788,0.33055017,2.525456794,0.05390802,10.53781514,76.02074096,0.995332701,2.882264978,0.492729671,9.372180988,3,White
73,8.354979222,0.22067968,0.381804457,15.13787538,0.055108492,33.41611773,133.2288475,1.001277412,3.235159013,0.501868603,9.728158444,3,Red
74,7.20508222,0.201091728,0.607583913,16.27788523,0.043964944,14.01349605,106.7654031,0.99901006,3.066277346,0.360772944,9.211445717,3,Red
75,7.036939787,0.403934504,0.371245187,8.485716159,0.05408418,38.40742949,147.1862807,0.996209539,3.144226863,0.496763512,9.295521794,3,Red
76,7.05465112,0.270986669,0.311714332,18.85246526,0.04693161,55.42805998,270.5940695,1.0012216,3.083797074,0.560038396,8.726711573,3,Red
77,6.097362194,0.394282829,0.171296978,12.380087,0.047050796,65.83869273,229.165138,0.999134015,3.149286964,0.37698832,8.9885375,3,Red
78,8.936969211,0.638877897,0.170153787,2.856107133,0.085094931,25.14104905,122.0491927,0.999167696,3.217425098,0.541401302,9.609375538,3,White
79,6.169073748,0.409480991,0.000995466,1.583074432,0.063915134,37.25151549,84.18272308,0.992325054,3.258733622,0.667753584,10.65531158,3,White
80,7.513379941,0.328806677,0.403486146,6.887412743,0.039088939,32.13414573,145.2177246,0.993636546,3.020569752,0.302111833,11.8993733,3,Red
81,7.316365627,0.209591885,0.804426622,12.32146558,0.038837082,77.81738735,173.9597447,0.999573123,2.94801133,0.48117547,9.137365068,3,Red
82,7.178411737,0.290258709,0.180515221,8.207382808,0.042909276,38.97612547,183.3705399,0.998234891,3.141725977,0.489926163,9.154825818,3,Red
83,8.656414384,0.200740616,0.423804334,1.529650296,0.041976607,35.734578,132.8106666,0.992726445,3.079097878,0.487339701,11.40878637,3,Red
84,6.058221241,0.209678687,0.369112405,3.205669269,0.021959337,20.34228772,86.42921117,0.992644458,3.381909269,0.471797319,12.37844876,3,Red
85,6.213393045,0.229402159,0.360520786,17.61121138,0.039963005,37.51940433,110.2632663,0.999966302,3.226408133,0.429762343,8.877125017,3,Red
86,7.633053869,0.360756164,0.480807001,13.58598611,0.038994368,42.90145051,111.1789069,0.998632289,3.039958071,0.479665776,9.243352055,3,Red
87,8.018164274,0.302499246,0.678830133,8.277017878,0.050940996,38.55428312,262.7243793,0.994877053,3.020064558,0.513267126,12.38949798,3,Red
88,5.06224509,0.365154439,0.081435086,13.0395664,0.041785404,31.76688064,161.7423894,0.99771028,3.466888349,0.389262502,9.931543937,3,Red
89,7.682794457,0.552020632,0.242225723,2.009342667,0.07896213,10.22966505,31.21219662,0.999409271,3.453404299,0.780206582,9.454441108,3,White
90,7.265217669,0.282823145,0.360714444,12.72485428,0.041081358,37.72755213,113.4084697,0.99878092,3.303171652,0.792057073,9.677400364,3,White
91,8.495443811,0.171326749,0.310690959,5.2803366,0.053019417,47.57251576,160.5475646,0.996797788,3.245799576,0.377156729,9.691539233,3,Red
92,6.928835597,0.179841529,0.280701154,10.21490058,0.04020425,30.95946786,106.4388349,0.99546651,3.113383079,0.449550884,10.73060737,3,Red
93,5.628549382,0.412551449,0.211720621,1.861675064,0.049073763,30.07036541,119.4487767,0.992130877,3.276887142,0.553802141,11.26214115,3,Red
94,7.526359435,0.482874044,0.280066452,10.51042586,0.050134038,53.43149579,219.7599282,0.998109421,3.224778469,0.447418673,9.229578121,3,Red
95,7.564048939,0.171447576,0.451879886,11.11922785,0.054901613,57.45794244,119.7957819,0.997779791,3.136026487,0.471418442,10.02183068,3,Red
96,8.000695813,0.501150526,0.471446412,1.094668687,0.037784704,24.42616601,118.1391737,0.995372368,3.20567309,0.420722289,11.06844392,3,White
97,7.373730377,0.280607978,0.250840747,12.01486786,0.053838599,25.7398479,149.4223582,0.999976422,3.10060628,0.624534635,9.25733142,3,White
98,8.851677687,0.241073054,0.545853156,2.568010582,0.084231273,25.19843332,55.32868889,0.999297131,3.399578065,0.541674294,9.009208276,3,White
99,9.034779204,0.241282302,0.502341017,1.214504413,0.048873662,26.54212309,98.97207087,0.993843447,3.225163691,0.34198146,12.43124341,3,Red
100,7.971865962,0.290404885,0.363208878,11.4732636,0.0340692,43.90592061,183.2487692,0.99769979,3.129432629,0.460613867,10.11647592,3,Red
101,7.1016279,0.211143797,0.42182731,5.397905459,0.038105736,37.46026194,137.1799912,0.994289503,3.118424118,0.523240189,10.90344251,3,Red
102,9.309102229,0.594272671,0.381469132,1.659555222,0.066941429,35.5332665,190.0712753,0.997067049,3.227306489,0.379930887,8.453761743,3,White
103,6.183583946,0.280030862,0.230441968,4.269015785,0.038941624,13.13836288,96.37272108,0.989316853,2.949062321,0.700124646,12.8927909,3,Red
104,10.69905757,0.282129102,0.388580743,15.06885187,0.069712152,5.909127515,23.89915474,1.003403798,3.118057532,0.658045589,9.28869932,3,White
105,5.937673382,0.241771296,0.301565041,1.986659071,0.034074838,26.83696639,89.36718201,0.993947525,3.400059892,0.691324337,10.94566301,3,White
106,7.134906414,0.181589634,0.261163318,1.241094115,0.041994732,18.98183795,75.75467388,0.99332391,3.04767778,0.74279175,9.912229221,3,White
107,7.591304797,0.320322004,0.488434184,1.676713886,0.032149793,43.90025298,102.9561655,0.992147558,3.076274759,0.459180725,12.65400472,3,Red
108,7.848232588,0.33926839,0.301573595,7.628073044,0.049029759,25.91296282,173.1538778,0.996577846,2.988396418,0.471087046,11.02142203,3,Red
109,8.737810656,0.340885533,0.329294746,9.681119088,0.03696709,44.30560017,176.4553943,0.997377374,3.071752148,0.402738702,10.11924089,3,Red
110,6.809397606,0.200591676,0.401411355,7.757156663,0.032875571,52.28411558,178.6573456,0.99446431,3.228157023,0.271674919,11.39405601,4,Red
111,9.382506299,0.734217407,0.101196178,2.15381713,0.079929952,6.337442073,28.75142696,1.000222968,3.237538435,0.558589092,10.23770578,3,White
112,6.816302236,0.140985088,0.291027627,10.01114955,0.057011022,31.85590871,78.41933227,0.996296776,3.19955796,0.33196615,9.897067288,3,Red
113,6.929637811,0.341231922,0.359808034,1.468306226,0.032904528,12.29899995,146.5674475,0.993469793,3.068273449,0.519478714,9.738495511,3,Red
114,6.184419297,0.289458786,0.259240793,13.2405441,0.046945659,54.33804512,183.5102285,0.998138365,3.14506114,0.413096421,9.620119674,3,Red
115,7.392939209,0.241018084,0.311093626,13.55832034,0.050860186,26.60607506,180.4337656,0.999971901,3.052704935,0.533604649,8.92741749,3,Red
116,7.713520062,0.342450228,0.280397678,11.0549171,0.040963887,30.97399926,118.7444519,0.998843725,3.249767226,0.291447171,9.179228067,4,Red
117,6.030698058,0.261869938,0.181147023,6.933835494,0.055853739,49.35323707,184.4305462,0.997521903,3.195336225,0.430944402,9.13336865,3,Red
118,7.30592745,0.630590191,0.001001438,1.95656291,0.097758598,14.56258607,34.98887088,0.998461092,3.373976567,0.579962531,8.986525479,3,White
119,9.098169182,0.30160713,0.491320549,7.287672411,0.040085875,30.72760363,90.8742777,0.995399902,2.936670391,0.320645949,11.54671694,3,Red
120,8.655031239,0.650924611,0.249942299,1.974358691,0.08376894,8.099646419,31.37944513,0.999374244,3.278241133,0.599314663,9.91236727,3,White
121,6.992831546,0.141000911,0.411611851,0.909437744,0.037995281,22.34133654,88.87229224,0.992821075,3.253672424,0.430497065,10.87872361,3,Red
122,6.662074008,0.151581176,0.342006369,1.009818632,0.038103901,45.50078511,91.17813924,0.990906619,2.978104732,0.501630671,11.60143182,3,Red
123,5.630398626,0.221843416,0.200964905,15.87527916,0.044983608,40.63866426,103.2336123,0.998924118,3.218188922,0.457743841,8.971613365,3,Red
124,8.127018893,0.430786079,0.361235135,2.380488465,0.075894258,10.08106372,51.13165437,0.999156955,3.33714402,0.461518869,9.339796007,3,White
125,7.361380607,0.350676458,0.313259999,17.7882362,0.062805162,40.61877151,183.1176627,1.001851261,3.282981498,0.639810748,9.208848048,3,Red
126,6.035787953,0.413837716,0.050748277,1.547351711,0.064066932,17.6471712,117.7900317,0.993516389,3.179893886,0.560222843,9.203744507,3,White
127,6.687271702,0.161851684,0.371712137,1.308816195,0.03699623,45.7146152,158.1946945,0.99068358,3.182010569,0.50928225,12.18940108,3,Red
128,6.909393329,0.331984873,0.281688102,1.342463333,0.052046002,38.73779411,185.1069392,0.995884984,3.269878859,0.602277804,10.38097124,3,Red
129,8.104541597,0.261962712,0.341433379,2.438721015,0.073850858,16.07623965,45.7193589,0.996902144,3.415467934,0.785801174,11.39957327,3,White
130,5.599492342,0.659752631,0.001005262,2.246569258,0.087746574,3.057580715,10.95453784,0.995430464,3.74479318,0.631987317,12.93001072,3,White
131,7.046931058,0.242810918,0.360847395,4.847765808,0.08397621,9.787548891,140.2642064,0.995318079,3.319567534,0.369729474,10.77631493,3,Red
132,6.301056707,0.291927401,0.230960756,12.27284612,0.048888537,33.06687237,210.3059982,0.997018196,3.131108346,0.558384002,9.791601792,3,Red
133,5.70225295,0.182023901,0.308786983,1.54208457,0.038991173,16.21560387,84.96511703,0.992896596,3.355135202,0.578650193,9.77479932,3,Red
134,5.688577689,0.220326153,0.220600866,16.60106259,0.044983973,38.96584585,110.6396109,0.99933724,3.247810918,0.479821967,9.104891917,3,Red
135,8.179362371,0.271068347,0.332740484,1.331103692,0.046011481,26.28144735,98.73950194,0.991831059,2.980150675,0.440778834,12.35380592,3,Red
136,8.062862768,0.293200777,0.490156743,11.65282778,0.036006139,42.28170879,142.3121946,0.996751473,3.150312439,0.339407092,10.56410157,3,Red
137,7.60497282,0.201184686,0.491603175,1.252103201,0.031910915,7.988982569,99.14527986,0.993071211,3.054821826,0.623428342,11.18961749,3,Red
138,6.813934222,0.268922559,0.301341086,12.78965315,0.048266513,69.02368172,148.9015229,0.99756654,3.148690022,0.502864008,9.5815196,3,Red
139,6.258644974,0.351368841,0.031099178,1.157015285,0.065167806,29.031803,113.3302044,0.993906961,3.236409373,0.539582527,8.954010083,3,White
140,6.031185261,0.241579549,0.259177946,1.678225964,0.03417628,62.2501577,131.1735673,0.99185669,3.182161871,0.807141152,11.95654651,3,Red
141,6.74650078,0.132427962,0.571802694,6.293944825,0.056881616,60.68515334,145.2439747,0.996161805,2.959779255,0.430648921,9.497317287,3,Red
142,6.461058273,0.429042164,0.28151204,11.94328311,0.056840162,21.90648183,172.1758825,0.998845328,3.302571824,0.554109867,9.262592231,3,White
143,6.895639518,0.310960934,0.253409707,10.73214886,0.044059951,30.69615535,163.8819163,0.99846022,3.345736293,0.551408472,10.79128414,3,Red
144,8.513457192,0.191074687,0.562640128,17.91978053,0.056105549,46.63951302,187.4589898,1.001307405,3.063760693,0.670232337,9.375872309,3,Red
145,7.091336763,0.170850644,0.330850655,3.910819822,0.035005792,17.41863386,161.7050316,0.995043102,3.176200277,0.389341267,10.75888046,3,Red
146,6.988431879,0.331662786,0.279173555,5.652772974,0.034022378,40.59020676,207.7219828,0.993138515,3.154160655,0.642972547,12.46084742,3,Red
147,8.104038989,0.421170219,0.170761724,1.996078852,0.074067891,6.109930435,18.0358913,0.998101719,3.307625183,0.615528566,9.275454964,3,White
148,9.209034018,0.336746493,0.492677694,7.244238441,0.053267178,30.55557721,136.6080242,0.999504108,3.154632128,0.610484163,10.2712077,3,White
149,5.206457574,0.30189765,0.30180684,2.31777774,0.04895405,39.88802011,152.7438625,0.989784195,3.26903832,0.459541075,12.19121274,3,Red
150,7.220134133,0.181144839,0.320836987,11.92506656,0.049053623,34.96204526,124.7718474,0.996999548,2.923028434,0.539649844,9.431186944,3,Red
151,13.31428268,0.460638697,0.519591746,2.230184959,0.072195108,12.22861663,36.1691166,1.001313984,3.119142888,0.558901398,8.952364118,3,White
152,6.786780414,0.250821323,0.241720213,1.609616883,0.046099695,38.34468976,168.0601047,0.996062113,3.509630702,0.581749742,10.74698147,3,Red
153,7.943954738,0.221844606,0.281933585,13.60484132,0.05390269,83.2427051,154.4311715,0.998275584,3.1243871,0.450876523,9.788792578,3,Red
154,7.149506427,0.461465908,0.39165598,5.885179114,0.039933774,46.25759238,166.5593697,0.993669474,3.202715882,0.35227548,12.27702666,3,Red
155,5.894724412,0.250055135,0.191652947,12.62513466,0.048036818,47.54137412,151.782017,0.998700566,3.355082119,0.381810512,9.529457855,3,Red
156,6.977614553,0.322326319,0.309178205,6.623701229,0.031897702,36.46050341,120.1614267,0.993487813,3.372991407,0.581836943,12.12755854,3,Red
157,6.798528707,0.28079693,0.140327554,1.377396203,0.044131596,65.09758178,144.0704855,0.992663534,3.165436251,0.389738286,10.15118265,3,Red
158,7.394292813,0.230689559,0.271119425,2.565606263,0.035877205,38.04450805,124.3223485,0.991854563,3.043064527,0.58925121,11.31379742,3,Red
159,6.99213563,0.249121876,0.38030893,8.196464661,0.046844116,24.88481709,169.7156598,0.996467386,3.314945119,0.591249493,10.20006732,3,Red
160,7.149045011,0.291519605,0.281206031,9.63801095,0.04902177,51.15898262,155.9474424,0.995676108,3.127897184,0.491609057,10.37976745,3,Red
161,6.132251352,0.250774116,0.480197478,15.99487221,0.053027783,25.42045286,105.0755107,0.997777862,3.059594445,0.450403572,9.457915258,3,Red
162,6.519633132,0.262731616,0.279759619,12.4595265,0.046989963,78.23737816,228.2625328,0.996893992,3.191114572,0.412729322,10.04273649,3,Red
163,6.582231064,0.362728021,0.242053373,4.648289568,0.04004948,24.06464722,118.3074157,0.991940782,3.255517286,0.341616498,12.58628389,3,Red
164,8.16181228,0.731753656,0.221661216,2.22780456,0.07317679,11.14141595,38.16378376,0.997988259,3.355134539,0.547222087,9.008464955,3,White
165,6.349701009,0.292133479,0.200508599,15.67849044,0.040985704,19.29756635,134.7025966,0.996808448,3.083148858,0.54239527,10.50100984,3,Red
166,10.31292033,0.442577026,0.419129056,1.488087802,0.145797253,37.13876995,54.79257898,0.999515264,3.37130574,0.858768779,10.07186461,3,White
167,6.775570336,0.199205126,0.382225904,4.822079613,0.040999995,26.60658348,104.5864515,0.995397988,3.365157146,0.582444918,10.58713756,3,Red
168,7.292489837,0.401742959,0.621658608,10.73056103,0.042136609,72.1228158,214.0853031,0.999226094,3.099060548,0.490364519,8.536292197,3,Red
169,6.771194392,0.301173692,0.361371959,0.883176831,0.037982853,41.83566327,134.5862861,0.989997059,3.089791793,0.36244887,12.10598589,3,Red
170,7.483761043,0.490406566,0.190672206,1.877667541,0.076923653,9.882987916,43.40196388,0.997193974,3.394015165,0.540238784,9.749503346,3,White
171,7.995256177,0.422245292,0.362114184,4.972841969,0.038045662,33.35344824,97.41842736,0.993302205,3.127869584,0.567915265,12.49612112,3,White
172,13.83373307,0.413028792,0.63379403,3.724359295,0.09003555,6.019776751,49.64968891,1.001708434,3.001935624,0.820647702,10.65762982,3,White
173,7.178974388,0.271608851,0.457615826,18.71393947,0.053080932,42.64931213,266.5026368,1.000913971,3.055048427,0.524018855,8.898640104,3,Red
174,6.34850203,0.222153362,0.340257378,1.192751015,0.036931019,32.74876332,105.3570576,0.991238323,3.066853367,0.74375804,11.54075154,3,Red
175,7.597985986,0.230281179,0.360593535,7.194358333,0.03713468,44.4086851,147.6297257,0.993681832,3.040387809,0.321299089,11.02257164,3,Red
176,7.018667029,0.200740321,0.406852873,1.090157338,0.060993375,37.89391005,92.1337417,0.994054001,2.992857792,0.390426976,9.196122931,3,Red
177,6.816566394,0.280280699,0.432544204,7.407181108,0.03101849,30.90931746,102.3111407,0.992366658,3.090506129,0.5931446,12.45575962,3,Red
178,13.43144899,0.341875429,0.523572024,3.179650601,0.095173998,17.53546198,53.18878005,1.001664296,3.067248825,0.812711293,9.440376109,3,White
179,7.429010521,0.69857476,0.001001606,1.924165869,0.077203952,10.98427424,33.90984063,0.998780591,3.530168645,0.559471051,9.245536765,3,White
180,6.975505623,0.250278083,0.349845412,8.855988994,0.034961154,40.72049252,154.4421008,0.995029436,3.213607011,0.36136604,11.33337954,3,Red
181,7.031990133,0.289865473,0.541711215,10.9808939,0.04704272,56.00857055,255.0658296,0.996641588,3.052791661,0.61109496,9.486713121,3,Red
182,5.893293432,0.142135239,0.371557471,1.208969114,0.032940542,60.50238218,152.0180478,0.992911656,3.313568089,0.440402213,11.24598386,3,Red
183,4.895757353,0.200146572,0.400277476,1.892655847,0.016020964,20.06873393,92.89663364,0.990699264,3.385703752,0.548193873,11.89102803,3,Red
184,6.664057423,0.20070676,0.370118276,1.75343245,0.025938677,41.90291812,111.5810966,0.991361401,3.100967326,0.449954369,11.1844325,3,Red
185,15.02943996,0.211275305,0.441938365,2.268399603,0.07595011,9.020456627,23.66855273,0.999919803,3.065557791,0.843079182,9.296353942,3,White
186,7.027668509,0.151083531,0.281328642,14.82174333,0.05204875,30.50013901,146.4238939,0.998742094,2.956511994,0.387358147,8.794817717,3,Red
187,7.395232779,0.271455506,0.484588024,1.108162013,0.047993433,17.04089683,146.093627,0.991732984,3.195196363,0.493000385,11.70649775,3,Red
188,5.359979956,0.528887727,0.160132498,2.728248882,0.036993151,33.4063339,132.6443843,0.989747405,3.200799344,0.528788358,13.17394502,3,Red
189,7.526932168,0.331152343,0.261682517,15.91582789,0.050092675,72.16673252,227.0251617,1.000302526,3.061322159,0.677804726,9.379887696,3,Red
190,6.401574205,0.240305887,0.291852509,1.653734396,0.052975439,51.70485366,163.1168771,0.994526668,3.220673528,0.499429767,9.299716175,3,Red
191,6.62721783,0.312233192,0.280964967,2.427335287,0.03993527,34.13078624,139.6270591,0.991151609,3.219562713,0.380957211,12.67242888,3,Red
